photo_id,business_id,caption,label
HE6O1naKCRTht8KpG7pcoA,A5b9nVDi1DPVvPOD24-p6w,Marko & Julia enjoying a Cappuccino at Sump Coffee.,inside
K2t4VLeUXBhYyWA7AT6qSg,tpSAVc6bvo9cHOrzwDQycw,,outside
MBSjd9_ncasFT1svaIB59g,BzkflKlgETxnvhUOHopnyQ,Chicken Alfredo,food
H1NJFd_pdV56TU2RlP9oUQ,MXP-VKFJYlu840ClSjxNSg,,food
9YQcGN-Hoduhk8XFVevGSg,cx5rIVMN-FXwBkl2Kbot7w,,inside
dZAAJAixGNDQIUakqsP7SQ,epstNbw4UylgTRuD271E_A,,drink
qf9aH6CNuyCP4grYFsu6AQ,BMXYCxIW-aZs2BTpU58-SA,"Sandbar Beach Bar & Grill, RumFish Beach Resort by Tradewinds",outside
XmjGsFk2_R8tAmkdJ1ThCw,kbexVWZtu3j87c0SgsaHfw,Menu from St. Pete Saturday Market (01.26.2019),outside
pjqk76QHqnE3GENeKNfN6g,brlew1UwRlO6Qj9QlQ-WWQ,,drink
8NhB1X1nrOO-e0d0zpeF-A,CO05TYrf8g0WTOB_bmE3uQ,First time at Mama's Kitchen. Hanging out with friends!,inside
BtZrsGVCsKYsjzwge4vM2Q,f2kxNoOEdL3bAi_p2UrWxw,Inside bar,inside
xmuyz-opte_qSqEi0IyoRQ,2TTvHTRzOeRPtCfCV80N0A,Main entrance,inside
073K52o_Y78fi8yvXtKteg,pgri9CUZXGy9hi6UMMQR6A,,inside
7_ZdoALoJcxXnzto0Hp0Sg,NHUEUVm5VfkbBwGrXOtitw,,outside
uWEhg3M3YiUdKchJ0BKl8g,3iBEhAuFPzXFczSjeo_RAg,Delicious Margaritas!!,drink
lqGxfC4qXBQ7ALp3c4bWtw,eR2cpqWj58kFeHBJ1ob0MQ,The Best Steaks,food
IWOzmUaDKuadN86OVrLIUw,rhe60AwSzlSbYQuTFZ7RkQ,Parisian lemon cocktail,drink
zrjD40fMF8DFxgOVtS_O2Q,6YVES8bcHezqAmzexU2kFw,,food
9lbRaIkAQftC7ujgIwa72A,LkylmoS9W6S3Z3JjkH0cKw,,inside
Z9wIfmscESQtvm9u9sCDLw,iaLaRfHUysXkKd1iNCTWbw,,outside
JEtE3EJoAo6UsqYHgJ672A,0BNR2_vrxuXG6I7f3Y6LZQ,,drink
NtB592JV2KkdVNWi-ePsUA,z-9_8ot2TnKL9DX4k3MYMQ,General Manager Jamie displaying the huge huge huge portions at Palazzio,drink
XFaMociBJbFLKBn1zOW1kg,cYZzwOnwzppjuzseAi2p9w,Fabulous food here,inside
lA9SDPPcmVOa-ZzACCb7Mg,Fd0t6Mc0uxUdhWzVwZSITA,,food
0i56uShJphB2RRfB8YWZfw,yGKeP2m3RefZY-kFqjTNGQ,,outside
v_-sM-HD-h4Dc2DWRKwI5A,KC49N2P4g9_EJ-NV7vE_8w,,drink
nHXr6ejYECIzfH3zVwqc9w,mYMPepp0QIZRk_52pWzeoA,The Copper River Salmon in the raw. Plenty of color and oh how I love raw salmon :),food
58e_B1Qn21sDra1F6RQBLA,QvB0NRTGDplwnfPZGq8chw,$2.50 Sunday mimosas,drink
fUdjrturfR7jm1ZgTjVBog,fT4jl8pcXCxKBrM85XjXSg,Outdoor wine tasting,outside
1xTw_3DbPMtAqhcTQ2kB3g,rpyFI--0A__WUNn23r-7cQ,,drink
2qOlItEHBqBd8R7e9E3Ugg,WCdSajl5Q0qywpv7K5jHdQ,Front views =),outside
TAzoulQE_TmFHU6d9tFEZw,WVNkMz4sEl35swjVtKHOFw,,drink
geP49uXjwj_jqp9ygLR_eA,quCIR7UcrMmpaKXYwet8pw,Outdoor seating,outside
MW-pTKjeudWRzi5gjw6SWQ,uhpgLrv_p1MHzKq6T0TFjw,Lotus salad with shrimp and pork - small size,food
VWumAT100Qax9xTCmXQL1Q,FEXhWNCMkv22qG04E83Qjg,Outside Cafe Du Monde,outside
PETru9wY0sVf2y5LMwirpg,w_LP7DTDpibVU9rLtzhGCA,,outside
QN9y461nyBszXiAbNqpE7g,RaD4AOWsvutdqV-kTpjZjQ,Oreo Wow Milk,drink
npgBarObZMccVG4fW7MOww,Ay8O2Umlf0OAu-myUYT6Dw,,outside
LFQU6uBm8FX4YDuaJXHu-g,j4kYliTkKf7k-oDqVgyXYA,,inside
57paNri2s_eMHdNw6mkLtw,G8qUUwXPhmQABBIbpbV47A,,outside
cSuTbYUo6gvllk4VXYlPEQ,KlZvP_k_VEJV0G-6tTqnqQ,Bowl of crayfish and andouille sausage!!,food
q6NM56Rsd031cp9x_-aV8Q,Bii6sQO2QNinBq9vdakNBg,A nice Caipirinha to start? why yes please.,drink
ocyIKzUrA0RLj9u0UaMzoQ,iwmW2mgcn2YdirXUHCsgXQ,,inside
2L7_5tNUTyFkVMdWNAmRTQ,oBNrLz4EDhiscSlbOl8uAw,"Inside the restaurant, cute heel!",inside
UKLhydrQt7AEhWgr05ygxg,tkY5BJVXxUmP4jsKavkf2g,Grouper sandwicj,food
qQWDSxyjY1TOrInUPnZ4xw,EfLcMyzm24vNxe5XdjRp4g,Adorable merchandise for grabs at Congregation Coffee.,inside
yHQGitMRgKOZFV8j493PfA,3eJMsl41qwhcYlvoTF1ElQ,We're sitting on kitchen table.,inside
Kz8UJFgHmxL6BAn9QmT-Sg,wQ9qT09OlsoMXEtGHqX0vA,Gorgeous Patio Dining area!,outside
Bvfcs8icCgTwoGMadsyQTw,4ihK-CfFXNVIxN_twd63ZQ,Oyster Shooters,drink
GL3xNjqGZ4D2kq7zWJWnlQ,zjahEwvJWOgUss5mA5MZeA,,inside
o40iO482r-qHE3ovxJcLbQ,dbUoJCArsjwKLXTy2uk7pg,,food
iQ_xjsDJS6i_OHU8yAXEvg,OjXIRs2Gm4H6hWo4bC7Qvg,,inside
2mlwSaMDVEcuPnhwXD5emA,GvlQw5zpaCLBY0pW4pm4_A,,drink
NgBG3A01oSSQospqmZJrNw,sTPueJEwcRDj7ZJmG7okYA,,inside
QhKLxxaVuyIfyvY4bMqZfQ,iQJw5sNNipl5yi8j9oqPhQ,,outside
Vm83GsJOWn6HTbZDaDo8jw,S27cRb1jq0Q7QUYqEp7VGA,"Orange, Wolf Paw, Blueberry, Chocolate Buttermilk & Crumb",food
hjl7l7egn3dGmiMpqL-KMw,631RPCUq3EbOhUfozippxQ,,outside
t1FXE27OL179uwWDd_IzUQ,InR_GtAeH4YjQJfYeKHo0w,It only takes three minutes in this blazing hot oven for delicious pizza!,inside
K8vqVwZK8K9rOyNCBK73pw,3_WGRjRrnZX2b4ZVpjmL6w,,inside
nnxMoTZk1y30NK0Cta-v8w,-ejuzGbu3ZHUndhLTQafJg,Del Santo Margarita,drink
hvfPKk5k0KZd2ebdmHoPpA,hI7m7riS39CrgGOhHOLH4w,,outside
pQlRdFYV3jnC-l-4SARqTQ,SIoCIxjn4jLt2O-4DajWJw,Like the signs here,menu
2UNzeOZOcyEa3lLmyhkUUg,I13c2-Yo7hn2BKwCI81HSQ,20 OZ BOTTLE COCA COLA,drink
YQpMVAshKuOhM-lDLTfTbg,EO5ne2jClfd16Sus5D6i6A,David the super efficient supervisor!,outside
6nfaXXSNun_XlstOnsdapg,mwhnPkUD4fsitu8vk3Y6CA,,outside
XatfstaBL6eq0w4Mn2m5Ig,S1yt3sGBqgwAjNzZd2r08w,,food
UnGWd4l-8KQGjHGtN5o93w,VJjFHQJ08SR_Pl7Bk4o2xQ,Rustic interior.,inside
_3P_BhfwwuNmDybwuJOHGw,617w8MQE3z1szmLvs0WfCw,,menu
SkesJgOMAaAMUvTX-ATBng,7vLNhkXPzmufC6aKkh3n8Q,,outside
ls_eaVnr4uLlwxA2pZNKQQ,dYMb9V0rUmspH-59KnobrA,,drink
XEyqMfYlVYE3rQ20G74-zQ,ngheCBHQblFSxrtsjLRnyA,,drink
9gESdkaloEjmxMbxFRgWxw,JJ6tYuw5Ms_r58DhnMtOCA,,inside
BXKC9EhQAJeAk0TtRWvmlg,jJIMxdoEaeV_xX3QA2HaTA,We loved the yogurt!,inside
p8IN2T95kvD6ZvmY72XzyA,fir9_0lcwQxkiwUrw1gYpg,Pure Joy created with a Strawberry Shortcake from Claudia's!,inside
bWlajSj31Z7jssfBapDGLg,dxPDWEYbM6zht0Bbd_8BZg,Salmon caviar,food
lsS_vLOj9KDhvkLAfuA9Sg,uuYanMLNJzdpaYB83szcEg,,drink
VQsdy7KhndH9VDEfF89cXg,UQZ4p6xb_7gY7UXHmBzceg,,inside
-6B0472qivA8H-v0wrZpZA,rOsC1rDpIxvNoHxEvNFjeA,Whitman Roast Beef,food
V3l8duOYYxg0m_7_ztbtOQ,6ud6RVcQvkOMh3i-di7eKw,Super Tasty Plate of California Tacos,food
RVXL7XvzxCphmGdJcODTqQ,Q4_uwzXOKX5jv1I6SBR9ig,Crab and avocado toast,food
WdOH5hNR9JTc2HAN4FDzUg,uu0YLm3zfZ1EyNInLFlt9g,,menu
9kHlBTjF-LnlYTpgiL4D1Q,Bx_v-qJw7QgcTpf_iKNNCw,,food
ib_kApWNAdT7UjUifiCglQ,H5KRna9A6mDQEJ2ZN0zL6g,French 75 cocktail,drink
B7-OtyEFGBSk-F-_IzoK-w,DQ8qh7o8clZo5wZ2XgbchA,"Blended Acaí, crunchy granola, fresh fruit, shredded coconut, and honey = best afternoon pick me up and curing some Hawaii withdrawals!",food
QhDCIXNLdQNhKZ1ujh8UPg,kVTHnhgYUw-Pmr7wgDB4_g,Michelada,drink
oHzUZNo2Eq-ycHJWvtvt9w,kufyOf_7zifychP1WIP9FQ,Nick Jr.,food
BkZENIz-aS6MU4RjeDjxpQ,2xxkaRy7rP5EUyjFt2J5kA,,food
a_92RRGhdp9dKIJuJ1N5Ew,_nqrmx5xKLQyrbmjhwiiuA,Lamb!!,food
dUZWp3N5NzGFMI0TKxXCyQ,SYL6bNTsT9P7iNt3A1Cwqw,,drink
FSxvw1S9anegQh59THFmAA,xhtmIQ-NgT86Qzw7L6xhLw,,food
Zb9wXIeouk5PEtkIed027w,YIdYc6tQIFRJPNIaPBupYQ,Side 2 of new menu 2021.,menu
dWSQwQLFg0xdKNddZQvQ1A,EqHycj5G9BcQHmVgF91aPw,Chicken Egg Rolls,food
VePF3CsbM9ToiafA2cD2cw,DhLIjn4oZHB0qzdlM5baFA,,drink
O5ZgxcVR-ed1hxduVNzRtQ,uIlFxzyoJy7ud9j12aK7MA,娜比也来打卡,drink
dfJRAmfo4cUvh_Lau5bGYw,prZjGYZFtZ05e80cSEYyjg,Crowded in this room,inside
_Q4irA4PdzEXG6tFu3ei2w,3yFcFud_1b6l8w1CNQfcew,,drink
72HxrYgrgRoMnsWgT4L0ag,5DDPX5QQS43uACR1MiCVPA,,outside
4AR04DItQvxFMBlqhwQk6g,6uJUJe5Le7UYr7R1mbiTkA,,food
Ui7PeKDa1kOre5fglw-23Q,DO_op-iq4qoaOBEhJH6EdQ,,outside
2dBkOvHQSCc4wypD9rjzrg,9Fd-dK3TH47fHVGtG2MiNg,,inside
yH4BXLqnEvo0CaXyaG5RMw,RW7yGyblB2pU6VT56LRCiw,Open kitchen view,inside
y8JBxM6TI709lwMoyc_muQ,inpHHalmEPkTMBg9yOWfLg,,food
KHLkHfdWhXyIq_q8r428OA,7jnoBeCIbFs_Zmx3GYZ5fw,,drink
L_Vk2eADWlcCx2TTFBH_RA,konF0Z-x-MNhnqXIwM1aKA,,menu
zEqQRr2Ujo97haAi85VOQA,R5yCU9dJnGcXw3voSB7pKg,Salmon Taco,food
t7Pt9LvLYO5KhMjRRVoypQ,MGCCvJLSdGRgW8HJPWmimw,Chicken and Tri Tip combo meal.  One of  Chuy's most popular menu items.  Healthy Food Fast & Family Fun,food
LFrvj_7UUwOneE6kXtH_KA,3JTyLA0by0oTDeg_j0HCMw,,food
aYb5qWLyRl-ve40HiMO01Q,hJ0QkeOdQ5y7MTmdR9NO1Q,"12 craft beers on tap, constantly rotating!",inside
dQM84v45qSNJv2Wv84eM9g,VSaicoiPjV7e_qtJ-8NEew,,inside
VecyGMZQZc4RCmsRhIH5bQ,ytynqOUb3hjKeJfRj5Tshw,flowers,inside
-_vQz1JK8OGRB3bqC7hBJA,dtsnh96yn64IT7sErc509g,,outside
hgbLCO5cwKoK07PkRYt2sQ,tRrwvG_26qqzMlNIYyz-TQ,On tap. (11/2 and 11/3/13),menu
1tvO53buYzuMCds12iiFQg,Bh5BlGuDzAMUeK7JKT5lfw,,food
vaNj7A2_QSSb1lMkJTBI1Q,EmBa8UWYRwM_3hagkqwtIg,,food
A-VU5i6XjLCAxk93IgJoRw,_ab50qdWOk0DdB6XOrBitw,,food
2mIGrO3teaB8nXWNWcAxGQ,Tz10h4z2J6j2V9gD2fgGKA,Looks like fun.,menu
trn_k8jtKr8TdS-hAhIo-Q,AQqijJEsf2RSSxkOaUm1wA,The bar,inside
AqVsvBHs42Xz-rgvj9g_BA,PLx8yBk2EhLnnc5LgZEiNA,Chicken chimichangas (soft not fried),food
ta4BHWH1PT5cZ6bUTF9fyg,qu84rS2gClt1MeSb99CrKg,,drink
wUKRTqhRkPKc_zjPODR2yA,hXvf5a798WvQtFn0Zbh2yw,,drink
laYc4C8Qwnabo6Qu6OS4uw,ksqhVcNkVRG6vKocF1MObQ,Volcano Lava Roll,food
TPqVayWnCcsvS4y8Tr3O-g,PlaECqs3oPBRo47p85zkzw,,food
pQEAwYkckdlXA3fXlnq9jw,FJCgmzfjlHgaRstj2tMAdw,Gross place this kid work there his name is mark,drink
MHzejcUDr6aehyOH-vXSrw,7D5-a53BLau19RpMu-L3zg,If you miss coming to this place when you're in New Orleans you're going to miss a lot!,inside
b8AZcU_KDiSm3IPNZdbhVw,zT2OzXDWKK1abapHs2RUrQ,"Entrance upstairs -  a perched patient seagull; beware, they know the fries are good.",outside
xbdqUD_ly1tgtp0TQSJE9Q,-Q9l-6rQpExmerxk3BMahA,,food
XyklkRg-vhgbCWL49U4Xrw,lo8e7k7cL8cyPBJjagp-9Q,"Hot Chocolate, Honey Cheesecake, Tiramisu",food
oKqZIEIlzoD5pTlbIZJuFg,24f-qQokEN2UvBNHMWLm3A,Escargot Room,inside
6vBTMOGVzzk8TbYiYlVZcw,lL4pE88JWRJJGcymn0YmTA,,inside
YYcKSL29eDReZSwZYzweyA,7_QSRB1ISoSB9L3zpYE6sg,Vegy flat bread,food
-CvjBEKFSnbgtg9c98RcTg,x7xUdoBe6rSpuxyJ53w1UA,,drink
lEm2l1WRgVM8-a9-_YnmqQ,d1QKAM7kSGLPQcDAxrFgDA,,food
uvS7umECeNh8FbvDkgca4A,fqStx0SvwMFChX_HIdUeEQ,Courtyard setting,outside
_Jew4YQXmD_bb1YcHgG7sg,q4aAaxdN4wmUZoC6sKEwsw,Biscuits and debris,food
1WMsdlYqeKkwwpySzR5A4w,p16qhO-kuqx3IU_elDphUg,,inside
YU9dHx3HdnOXYhtinSBkzQ,tXEvJiPP2hhCPk0mG5sw2g,,outside
gwpsGlr0JxHagbp_Nas6CQ,0bGKoS0k6je2SnuFyzfQ2g,Pan-Roasted Sea Scallops - excellent,food
yrlGC28cqR0U5CVTqhgveA,MJ9BrqRBC-Sda5eWNS6WVQ,Interior space,inside
Ljat5a4NWzGzZ65ZeOV2fw,O3jPfTDRn5_1O3ZM_LuxQw,"Margerum Tasting Room at Hotel Californian, just a block from the beach!",outside
x-FPtUfsaC5AzUlTwlmaFg,k-2w4da77dGUjdyT0isVrA,Davidson Reserve Tennessee Whiskey,drink
g4KIsAEyWik0SKqddISIYg,F0Q9o6yuYh8f0DYl1RFjxQ,Lafayette Park (former police station),outside
SSzB4HRMtPJGJjyY8LYr-g,MqrFvhPxAnrWmqLE9CUg1w,,drink
FJnMJyj7xCXAJdBIskfhgQ,RnURR_OfKGejCsEshpS0ww,View,outside
PIVeGMdljQp6rZ3tuY0Wug,ymi8Cb93TUSN6wwlvMjV6A,Beer Flights,drink
LkjJ8-Xld-GN3j77NP9LHQ,DEmAmcR4xNilT5WY5ImEFA,,food
ahJVk2OH0jqk6XYQ7A46cg,f4DCA9U-TigfarQSagXkLA,Friends,outside
G4sg1vxbO5FatvAQFgl3NQ,Dh65GRW4FmOEjDv_UuPP4A,,food
TDIqvrmfe4aZcjYCMcOfIA,s366MibRVl4crXpVUX7x9A,,outside
LVXjcV_YXV56tmCw5_zzdw,1b5mnK8bMnnju_cvU65GqQ,,menu
v1brBS7juhaP1YkXLp7ZQA,DH_aRlDhnzsJTh1ffWwt_Q,,menu
NDj6ObGGPZBD6EdSUUAsug,5syHaITUosZ58Pm519cjBQ,Banana Berry Caramel Crepe Crepe Breakfast,food
PMKoP1zCU3hddx8dyQALTQ,B-DiQpcSTJ7oMMnwzbAGTQ,,food
OYme_6pURMndHvLqIsowrA,RsyQUIyMUXPVRgJVjHUQ3A,,food
mXPm8pGWgM8NdL3m5exweQ,w5twVt4zTsmbNGUog-Wo5g,,outside
laRBAu9e1pu6DoBuMf2PNg,ZsT6P_7JEVESgMWAICUUaQ,,outside
CWz-FFaN5TH_bfxRG5P4Yg,DCb_WRnRaLuQ4Ozga-RduQ,,drink
mUexkjQhsvjZfnMubkpqAw,CU75YM3XOAQ4lO12eWdlcA,,food
zZJnQnI7chjuiotkmEyqBw,hwK5v_44MC9YDx2Yr9PTdQ,,drink
7b_bmoxOPPVkjy89KgGlNA,nk2a2nI1jfln9zLpxEvTnw,Jesus Wept,drink
edmdq_WGUNbP2zzVKBU1aA,ZFSt9QDyAgz5qKRfxCZWAg,,drink
MSui9I6YswwodxxS7rVbkQ,5e93fSjm9AntMiwtN7dQ_g,,outside
JgTcmXlVWAG978RA_dJrVg,gDRG6by5QzcWneGjwHOfgQ,,drink
goiFH4hGKgDl6ekv2RGk0Q,n5i09tgSuzv9ZeIN9Qe5oQ,"Awesome place, watch them cook and prep!",inside
dP3lRodtzXc2vEi75rvfnw,jyRQNFeaGhdZBgf4kkWFlA,,drink
Kzu5Vkql_JuZiK33MB0DaA,_3m2qyCqx2pnDNyo5vYM3g,White Chicken Chili,food
3aeQ9UrMH6LggGyfPcjtjA,YUE7_ljkNd1ZlHUSgpdOiA,Main bar with kitchen in the back,inside
gaH2IIlfz65aOgUoYi2s_A,oUgmm76-UCd5N0z4xwDOYw,An inviting exterior.,outside
v7YuManCtQEPJXq0sZ5WfQ,BBVrr3ZqmzfF1eD6hQJSYw,,food
LBVDKq8xRraMO6KQQqJO8A,pt5huZn_qmSi-4ISWAaYgA,,food
aX1G2WpWNB_ACH5JDKDHIA,_kGt3lW_MTGaRVdytRSk_A,,food
g49DNhWuRsn2-Zo8k-P9JA,vWRdL8B9o2CmUmfJgNgMqQ,,outside
uf4p2-GY5gI-Xb080AMlvw,hXvf5a798WvQtFn0Zbh2yw,,outside
Ky1tfwMVYs4rBFyWkKJ2AQ,kdJMzQCyG9X07lEgTWWveQ,Menu,menu
n21OIMxS7zQgYsMRAkKXeQ,W57360g1e7xMGerm7wPW0Q,,outside
vwUPrbuuQ8i1noR1urjc1A,NIQWO-Q_F598XlAvZnFVCA,Recently renovated space!,inside
ScoeEmZeN5klD7qgWnHUtg,9dp3hVDlQ0VtjPW_7ISoXg,Outside seating arrangement that looks out to the harbor.,outside
_RLeTjxU3zGNJWK8d2iTGQ,KC4Eo1S3AMA2qk8ULiLEkg,,outside
plTfWyM1Fq4gxXZouLvfOQ,qG-a5ulzynz6l1f-HDe5JA,,menu
dXa6AlZghnmc4NIBGt13Ug,aklDnLm1843Lvr1cF0iaig,,inside
GSVu6KIOCow0UH5Go8psZw,hNo0I9cTy4LY2izTJA60ZQ,Front patio,outside
8-qsst0nHaHTIOYp4IIPpQ,YT1oM3AlNSCjzKvbH8MPWA,Nice street appeal,outside
jAJigZCkyIgk-ZrpfkRD4g,neWdmzHgbpqSx62jynDd7A,Three C's,drink
11fEbeoXUx5igzbg7Nq10w,OasuuvngPyA6sVNCqOOVRQ,,inside
ePCI84XreYUdscotdl7PgQ,3tCceP6OJT9anbOhjGVuIg,,inside
pc1kDglCA5c3gRR7hykPnQ,km-biOKD173NkcpWk_Wdng,"I love using this glass at home! Great gift for someone, too",drink
lQCc2XHIQj2bvlBZAEawyA,Qm9C0MiecSDJfkjkbkyoaA,Meatloaf Marinara,food
_8EWN3EFkS3abdz130Zc3A,qFfxWon_Rx99KF4rHViMkQ,,menu
5Q79HDlq9jL3yzUytNZV_A,RExkEKehuvDzGDl26FXjsg,5 tastings for $10,drink
2R-4NNu-9xhRQxU2Ur2FHw,xh7mQ46QUMswpugKJFmppQ,Bon chons,food
fXg6MmC_ZhykdL77i0Hhlg,30iNoQB-k7LW_SuLfWDq7g,Tuna tartare,food
Kyvul6LlacUciKKTsREzAg,6z0vp2VdMqutVhKuPu-jvw,,drink
tmnUlPkVLXYh863l2bZyFg,Af0RbLKk4U-GU8J9OsRfyQ,Smoothie,drink
_KRfqWmImhHPqpVKJSdQZA,OsqIvGhSlyhl_eLuVmzHpQ,Interior,inside
JtpVkri-I8bjWHoP8hoHbQ,Tl24lMv2aCuLs4u45NquJQ,,inside
YX9mzoApwP_ZJ0Ne0mZkfw,rfWis-9HkD3BgeX-vaI0SA,Decor,inside
lRz1FwOoZa1aQwCKgqNieA,hOB1wKXu0MjpLRR5jq1x2A,,inside
SPy9wHjD-XVU6mQT9RGzQw,zA5DDyfQO6cXMiI0mtW-jw,Onion Pakora,food
wMcxXC02IaS8Iqz_cNwQVQ,QFZbe75u5146KeTF3ZmOhQ,Upstairs bar,inside
95rP6rgQO-g0zu4br67mHw,avivi8rQFEaR9iH_CZ1iBA,,outside
gizQzsmWiJW73EQPPVkNLQ,_bofVL_0MxlZYWBa8XEJEg,Local artist painted their walls!,inside
baHJHA-l0r1hWNhIGrlo9Q,rBlqfKQnPBpVCWgSRoZlQg,,outside
5-5VzmiPz8GPzdv2RCOAJA,24f-qQokEN2UvBNHMWLm3A,,inside
ytbAK1pKXJP8NY1c4_ZMrQ,Hh-Fx4XKNghlHBC8CVD0OQ,Beer Menu,menu
xQ80QAzaQUwIm3SPH8aFkg,OWOOc0YjU_kioLeEgo5VCA,,outside
GNjkW4PkgtlWlG1lr9l8WA,cGX-1IUwXOjkUqZbkKYcjw,,food
262K4NMy1asdPmprLjt23Q,2-BObvYhRA5y96FACESHVA,,drink
pFrOoXNPkF5tXzEdP9_XbA,wFHz88EklQKK3qah4rSLJw,,outside
PYmtF6A0PVih7YovxDeNYQ,d59JUaCVMZj-ZEtlWcOKZw,Catfish BLT special,food
TBzDvCABf5MHU7_CjfIsCg,XdUIIp-NFQax3Kr6XitmMg,Wild Mushroom Trio to go,food
r9zjUkQiA4xd7Jy1ES8-2A,9wPX6OoUifn9qfKGwrX0xw,"Clean kitchen, rotating chicken and gyro",inside
BztAR7W9tRQvss-FvPy2RQ,-1oygVebK81K8JEPI6H6Lw,SuperNova,food
Chro0cjWAFLtdv-pmGSB6Q,oBNrLz4EDhiscSlbOl8uAw,Bacon Infused Bloody Mary,drink
s6K1JQ79ZCgP_O2izMjkwg,kXzYfIPhf5G19hm0hwM8Qw,,inside
sx2o-ZP_kpVQZo0J8hVZmA,0iKAHstsxb3AUNTp6wt1xQ,,food
43WV5FGUMzX6kn3pqEMkQA,-eQIylvCo1gYDkHcIJs9EQ,To go mine 2019,menu
JN6YXqPhh9SjRPStByrXZw,n5FS-R7aFxFSBeHfVCAuRQ,,inside
tTouuFsHx9_9Y1Qxsrmerg,Y1pykNVnghzVSW775FjP1w,Menu 3,menu
gbYojrScra6jRtutgaw0VA,RkA7wLIxPweJn0HgLSNjHw,,drink
BSSoHm5ivSwHJNzy4zKW2w,V5tCeElfEgLsWN78eJgKhA,Looking out to Main & Butler,inside
iPoATtBQYThN0XRRPlgY9A,6Zs_1sQFBUSA_K0c7x_Mpg,Samantha and pop are amazing and kind workers.,inside
uunMfeN28y84nPaJaGOvCQ,U782dba0FoFLi3cmXbo88Q,The new and improved.,outside
PDHo5kZm4pZvW3JIq3AUxg,Ef5gO54h6dxHb7QIEe2XSw,,food
n2192NgmOLj_Int8gdCoRQ,VRGS76RTMclRUD8n3H30yg,,outside
dnc6OnP7OD7iGqUgPWVngw,lOeoJBZ9SYS8AYvfvyJa1Q,"The Berry Theatre in our new addition is a movie lovers dream thanks to 65 plush seats, and state-of-the-art projection & sound.",inside
2kOvBuHSt4CkqObGlfgmsQ,JXd7ffuumTEiVKBs6GbNwA,,food
L9bwYyFAnGSNnLesxAOveQ,2Sgt5ekJ7F785czScIZEYg,Perfect Cup of Cappuccino,drink
fxaani823RmI8DmjgeNOOw,3VvZpyRMg5p3nH2-iK3-Vg,Ahi tuna blackened,food
8NxgrW2dJdUKrD45RdDslA,GJozF6AoaeQT2X1_lIBwzw,,food
fd2vZMd9gmm9qjzph6OTqA,rDV7gCvKjXrF2CZhzZTG-g,Reece Pieces - perfect combinations of chocolate and peanut butter.,drink
M4CJqfNVQcvwp-ymKUkybQ,-Tskf8WK17rb3ZfeFuRSWA,,inside
KAOdDP5zyYGuY2263D1YZQ,Ipkx4Sa7ybn8C6LtTqTztw,12/18/21,menu
U2W7ZbrW6yx042DHmFEldA,i6YvzoCYT6vCxBxqD7nR-g,,drink
JrH7Aa1jZyJI5cM1nRgL6Q,1ribsi4AUnJJjJxkd9SesA,Stain Glass Bear,inside
WaQQVs5FFSIe4w51Q30yCg,CMnrIvac5TRbYnUJgKHupQ,Prettiest building on fletcher!,outside
aRI4pQRGaK2_oPlaFEEZHA,Ps7Q7BOKzJO4nDTUhbk43Q,,outside
mMbp0TlXzWv0BI_kx-NkIA,YSgcojsb2kWHXNLWaGCuBA,,inside
tr_6nJR5z6DztrMHdtxtJg,XXPr8iq_HsUepa7puBxc_g,,food
A9GhLZkrxDVS9_aXVYXJ_A,YaDHzK87BNq3Pk4JLz-JlQ,,inside
xKHkcBUDWXnIBF0s9623ow,mtjU2H7EbvkJ0gGjC8yG1A,,food
XhLSCCnBDFnzPaEAzgeUAg,zyHP-oXgDkANEyQbJVKf8g,,outside
MbZKZN2ZHnDnSPIn-2LcdQ,c5_CD_YIdwPk40chA67Uqw,,food
5fX8kaRK9l_S1rfrjPh1ew,UV-Uk9BeThZmxAEoOYNxpg,Happy Holidays! Please SLOW DOWN! THIS IS HEAVEN!,outside
y11-_LlQptU4LYYE-GMKPg,OoFCe8VbzzCr88SGC08omw,Cold appetizer sampler,food
sqaWiDstOcE2vCKkTA1XjQ,oqbhVgliVJH-iRa3AnD-3A,The entrance,inside
EaaSRfpWUhAV9sOaUMehTw,hJ0QkeOdQ5y7MTmdR9NO1Q,A couple featured cocktails: Black Betty & Harvest Honeysuckle,drink
mzUwIcJsUsb8nW_ThFBV2g,BQfuY-6g6W3Ht5cXqk_BIw,,drink
nN5is7GDIxv_aIOaigEmPA,aC6UsqzrTBU-dBIYM6__yA,Great glass selection,drink
ZC6nAV_1kCgkBtHao-_EJA,DF_cgKLV_YMDkBaNlE0XoQ,On the porch.,drink
nRLisY_7RaD-8DpGtRnPbA,V83KkmOgTx_h1LDA_A1kow,,inside
ss5EFosXque3qp6AeSstFw,SYHDOHRNAH-2xsw3XB5qbg,,outside
UWnNbEqcL8vxU5J_nXQreA,sVATAHU4PPfnvtDPokCh9A,,food
0sCWlj7lKvQdZSBSO6vGNA,fcT7GsBZCm8HSibz6hRKhQ,Rainbow over Our Bar,outside
LILI-DrKQR3yZu-IEawTGA,gVU0U7gNBMQxKTzqmRtdLg,,outside
7cwo0AF91vkD8ptsQaTaIw,y_H1AXgaFWV1EsetArescA,menu yummy,menu
3MxNG4OLJpXCf8_X2kQuLg,AJ1-2fZZWPgpq40CmZapTw,,outside
UviSrfTYTDaZtbqHnAAdQg,Z58OEXIQoXPP0XteHmCfSQ,,inside
