photo_id,business_id,caption,label
uIE_bSqSp1X-b8tB2jPZRQ,jCKjT0w6BnPxNSZO9Q2uuw,Live Music Wednesdays and Fridays from 6-8:30pm,outside
stVQw0h5yrrxae2NVca1SA,4R2KR_-FybS7oegGrXjHVg,,food
DjW_aVBtxFjN1KVVfe3uEA,wb_z1h7XR5IQhVRZHlMuLQ,Strawberry Doli - Definitely Delish,drink
WKHUFvtBFPAevJvAKPmO0w,EreYgrQPuR7Sk_FKeZZg9g,Our cute table decorations that make you feel like home...,inside
NDYVxSbqCnJ57v3mJZNgvQ,1b5mnK8bMnnju_cvU65GqQ,The Bloody,drink
zQI4s7H8fGvlAbDuBsWqOA,mw2O6hiLqgQqjtzPsjrbTg,"Very, very crowded today",inside
likAUQtHD1TFm8FS7ykmVQ,gPNOh57PRAQIWcALs91uCw,Shoes,inside
DCCvMWzLXXS-prS_BXyUMw,qmxmUc4xzNt3ogaZLH8Eiw,,outside
TtFnz6oMxSNCaZQMrBdbBw,FGGDERcsTDYt6uLHPWEKrw,"Family plate with pulled pork, brisket, spare ribs, chicken. You can substitute with baby back ribs",food
aUz_IbaPzWA-Dcn8mGG7dQ,TuYACtcbbiArXzubj2BIRg,Menu at Liberty!,menu
Wy_7TRfMOcP7EOyVyWLpDQ,HpLIHgoz3XPTyol5tKKb_w,,inside
tyvkKrR8Us2mWLw506HhPQ,EsN30Gy3c0vkPTh1xDA5tA,,drink
fsij0BdEoff6rFdzyQlyOA,bq0n3CQy1CkE_WUe76zQvg,(photographed by Dave Hong),outside
ARFF8fNGyDBaW-AlfNnF-A,SFKjUQ1gmfwm7cJhMCFmkA,Dinner on the patio.,outside
prbaJpHvV2QhWCwBy8FoBQ,sTPueJEwcRDj7ZJmG7okYA,,inside
kCc5o0CmeMJv6m7dUWsqjw,0RuvlgTnKFbX3IK0ZOOocA,Philly art.,outside
_i2HNyhr4k2J90_kLxVSmA,GXFMD0Z4jEVZBCsbPf4CTQ,Mild spicy 2 piece white chicken breast with pickles and bread.,food
cHr0Xuj_dohkzZWk4kXcoA,ijFtPLXlqhSuHuk4crHvSg,,food
6SqqzD9BxcOJgEYLsuTB3Q,4hv1n1VBzMvE-T4UtIcOcw,,outside
-i8PnVwqxMIikqKIZLa25A,eICX3HkEASZ3B2uzG4nvJg,,drink
ypYvxN9YV-rXMJ81_0fdpw,t7fuo62w_L8O1ByxtzNy_Q,,food
NAxRCHIHybGjxicpch5RCA,WNhcS2zi4zAqA2TbduVINQ,"Lula's kabob with rice n tabbouleh salad, big serving",food
yqwBGSrBgg-ajGpCC21V9Q,QHWYlmVbLC3K6eglWoHVvA,,inside
pRt_Usv39PEA1toj2p-SNw,JctmT2xauE_uxiqY-YgjqA,Special,inside
H-JV21KxyKz63y845J9bmg,7OC_kL9FajIxa1oaEcEONA,Grand Margarita,drink
aKN9mR9GJ33Eoht_QTXPNw,_bqwjNXAW_Li6c8suIwdBg,"Now serving lunch special ( 1 long roll, 1 nigiri, 1 appetizer and miso soup) starting at $10.95",menu
H9JeP9z7Vy8pPwTwvbdyrA,e3Y3hDpwHc9RmQlJtIgHuw,Intermezzo - Strawberry Yuzu Soda,drink
LNqhEJa4nX37vxSkmitWcg,qIXKDEIC4jURpJYDUZtyew,,food
Ya10k266VyMYfkS0MC36Eg,OVbuOxR3zXExZCKLXewaVg,"Happy Hour 4:30-6:30 daily, and late night",drink
qRK6AYcwMgueEkv36MYDxg,iksVwRfpWymIUUFqw0tXpw,,food
A-BYsh3EohvWm8J3nM9AJg,tS47dXDlx9t-6B_F56cKUA,,food
NhX0gAjuQhz9uB8IDz7W9A,iqvP4fAl6i6yQqiMcibPoQ,Entrance,outside
1EdOBK2GpjP_2pg_B1OOYw,xJyp6RLqNRv3tSu6njPKxQ,,drink
1awqniNhlHmD0QVABVmSPQ,fmWgbWRcbJw-yRCK3USnvA,Interior view,inside
oksjkcVeuzzHpBpWth7Yxg,K4ogLNLcwYNnwulNW8ikSg,,outside
RtKBnLuxIvyc7jJmM1M4yg,rhGC3v3G1C0_pGv8ObA9AA,Meads! Superstition Meadery selection is amazing! This doesn't even show their entire collection.,drink
4q4NkygF4l3HSWdjW6QDDA,2cRQgI7pyQmBtGI1KF51-Q,,outside
ahEjLcOpBIPRNCnwzQbj4Q,28ZaHHJweFl76IaGSS7fNQ,,drink
E7MglQpNxYzyuO1_HxMhNQ,OwBgQo86CL2GmGX0OIUEEw,Herb Crusted Salmon,food
m6-zJevAKfuniSSrLhzg1A,hv-rci0u6KR75ALB_70dHw,Shop,inside
PhhOepp3CtTkLgDm95XmWw,AhcSesT3mjnch_1ftdwiug,PJ's Coffee,drink
uBjKDDDK_YfCJ2Pj4eEMmQ,gVU0U7gNBMQxKTzqmRtdLg,Inside,inside
pga2xJzyKJVxMSMmrNylCw,1-D5D54iFZ0JefGeQl3oXw,A happy hungry girl!,drink
ZXTe9Kr-Tv-EZuz8ZOZz8Q,E6XroNxiqhu5lTBRNyd69g,,food
G9YTdaZz0Cz6Fa4q4KZwTw,1O0teX-jRsmxqDYmRNncSg,,inside
byoiZDlkva4c0EparCYsJg,rh6O8NtKJUhqZ0G2Pkpj2Q,,food
OsODcnBJYwaE9S8eUoHTvw,nirGUDMerC3EIrkCxf9JkQ,,food
qzbtZDupMsVhdi_XTQvFvQ,BZI1iQtX76YEwLyuL9zgKQ,,outside
-2DlziNhmrINzBtt3YnqwA,BryQISFnkCdcJET-tpAx3w,MANTI(Turkish style ravioli),food
MbZjb5uWJM9-hHhUpYg2bQ,fVtEm37waf_2STWOupyJ_Q,,drink
sKk-RpzlhZISNAr-VMIPIA,WjmczOJVjnU6zIrCvdqptA,Dining room,inside
fLTm65lyWJiVBldl9H27Lw,qK7E1up_L7JlJ8yhV6Gfxg,Haha,drink
AQwRqsdMBc4pIxW7UI52uA,SzhBhMT_fcPNyoILC6jvjA,,drink
OoWuXtxnk8F2Q_kPH1aK3Q,aRfwgRvsQFs9ryUtshaKLA,,food
cwJ9BcEARxO_E1py96Sqsg,vibsdXJ4Ya9Hy7P9YKCLiQ,,drink
l7BiF1kWFuJ75v_0HCytkA,Fb-6bh6Kf3kseld8RXBHYg,,food
9R1wsLlYeAvpM9hxdO9ZIg,aEZdzmzcpqgaaf7dYfieJg,BiBimBab Carry out.,food
ZQaRp5gKd3Hsf5Pq-0kekg,nvslyOD9_ODdZbm7UFDVQg,,food
IM2T2hFY0O-gbyNL5FDGoQ,03dIEDBsDERr6Osmey-udQ,"Outside patio seating with bushes dividing tables for privacy & view of downtown at Steelbach, Armature Works, Tampa Heights",outside
hTOm9wXcxiHeiDcGBbyIaA,44FugwIywDjD6TwSESAmkw,,outside
bgUz77CnkE2GJ7brf19cqQ,A0SVFoJPcAt7EgKlFwyDNw,,inside
tBBdzOmi_pfHie6s_1jRHw,tszRCO-RchPXPZlsTCYgbA,Queso and Lobster Stuffed Salmon,food
DLPszNeEo98D6jLJuM6j-w,bRRlWJeuPtmI3UuGhh43Wg,,menu
olU73mwnNdNX3NhXYu6gJQ,JvawJ9bSr22xn4R9oLvl_w,,outside
uE2XM2iuASXquraL_saZwQ,uB0XXol1OqcaJJzi40L5iw,Menu,menu
FGuZtnSsYc_UuuxAlTMsxA,DVW9wdWzxzbV1UlUQdfntg,BLT crepe,food
ompJqB4VcVv_oWlbMQ-ACQ,tW0hvukcMx-ESDS7MlNgSg,"Meatballs, California Quinoa Salad and Bourbon Salmon",food
Dxk68D0fYbSAhSQSv0l2ew,vxWjLZMn3uzDQyOjAdwq3w,Outdoor dining - use the red door here for takeout or the side door for seating!,outside
hiIisBjpVG1OGJjEsy4FuA,bWJbqXuyEgGr7Q8Xf8HUwA,Store Front,outside
lsIeLFFeF8b3C3FU2sKTmg,9JrZDH4Mq0BXQ2GYIJmo-g,Bar,drink
V5la1jRps8Cgq1RT9xTfGQ,aI3B47Y_AUYFP5K5JAYrlA,Mimosa,drink
-doLeS2NtAlYuZWWmEDopQ,5v9Voa4a5MON7mAQO3gV3A,Menu,menu
WYENzIcZNgyY9XbOHH5NOg,4ifNI4ZdFQqBpWpJyLRULA,Open areas for sports,outside
i4X4vOHIzNTN55fweZJcjw,L7-PPe0fj-6U7qq31vjWnQ,,drink
rh4q8vkwo-dKhEZexutOSA,4szMVHmGXodrVGw4Zhev9g,,food
xpKlwo0t2K-Nq_yJjeqHoQ,xv1jrIOGNx99gIGPv1yOcw,,food
LPIYKXSpW8lBye0NcEwFaA,gIIZQRP878_yceemj2bK_A,Saturday at the Fi // HiFi // DJ Dibs 6.8.2019,drink
qyWj_FqIvlQ0xa-gnBx3zQ,Zx7n8mdt8OzLRXVzolXNhQ,,menu
PRoEn-7TXDB_n0T5Rby78A,JaMZoosomwX7DDjkFOEo3g,,outside
fSfSLLiY9EcwHdyVB64W1Q,Reisb6UNzi1BIloVWEG81g,Martini,drink
zbldbykZAkZEfckyth9POw,RQcuGe28Q8laCF1w1aBYiA,Paradeco's shaded outdoor seating with free wifi. You can feel the breeze from the bay here. You can watch paradise while you sip coffee.,outside
pyqiOhwKL08rCftBZEWrwg,oMTXtSJzEiHudUY3T68sPg,,inside
BEUDa3px3BLiINb-JAy5MQ,gpYBhnTk4KzvvH83TsZiQg,,outside
MVEl_xcxkbsKtHQJRPGGgw,xt-KpT4x2nMjLT44OKTTMA,,inside
mXVCWFKbyudvG5ToNNW9YQ,4nkbXXzgUn-tViXzuoKR1Q,,outside
-VhUPM17_DWwkHCfORcjXA,b2IDM2SC0HkcflLl_nSTrA,Stopped by Danny Boy Brewery to pick up their liquor for my out of town in laws! Sons of London Gin is my perfect weapon for this occasion!,drink
lMSVkDVJsOi1ZfRl0JKVrQ,2pWloZENgEOocyU6WtPsnw,,drink
qy-It8mQGG5gQqBuvvN0-A,7j-TfyfmfJk5QKfxRtTbqw,Bar area. Taps.,inside
KjTTDrJ8GTsxUBFPtl-vfg,zNBtF87cr_uzqloqWdO34g,Private booths,outside
3lRceiTpN0ZCtRhVtDvGgQ,dsfRniRgfbDjC8os848B6A,,inside
neGhwCW4XjVIUO-BrCL5EA,Sc6gWuePeh7WnxQMVtSF_w,Sweetened Iced Tea,drink
5PizhTeTgXQe0gpzuBAL7A,ut6fi2W2YaipNOqvi7e0jw,Pitcher of the Wheat Ale!,drink
9H1B0JTN_z3jiY6uDk_X5w,2PmIhlF_5BHcRsVZsCtM0w,$4 Mimosa Sunday's,drink
Rp6bd6eUgSWlIMc2Ms1PEw,p3j6OTfxVc6fBO9HnkAVhw,Bar area,inside
1lKSVpUgreTrfUlD2KBWiw,NVQOP3yp16mU4tqCw89T9g,Italian Hoagie with Sharp Cheese and Red Roast Pepper,food
1hGcy1gqwCOSxUAqI5TWGA,eAzeb04i354i6VZFI4bJRQ,East Side,drink
-YdmvIxuTILoA1qnH2VtRw,5wv0WpJ34qwBRpdeIxATxQ,,inside
8gVc4V5aiH-_URxwBh0Wxw,fhprRgtBPIr0lxKv9PMVhA,,inside
HRQZ_tQ4vdPkV6Io55p19g,nMDteyIwo3zLbqm45xBwFw,"Trio- eclair, raspberry brûlée, fruit tart",food
dei_AX6ThkJsjaS3tPIX5w,HKdAOvtDv47zPjceCjbz4Q,Le Bayou balcony,outside
ZDKaC7BqgDuwBBOGkC4j1Q,0MhxvTys2ADYa3sOO91ldQ,,inside
uh9nLNTm6UsyTMbudnqm5g,dYYkzkiAQoOtRjdR0kcspw,,drink
2RUkvjfFXOAflMymOnm23w,qclZoDz3sjT7v5xOSj5P2Q,,outside
auH8hAR1-aWy3iT2aZ7hlQ,QHWYlmVbLC3K6eglWoHVvA,,inside
yaF9DAH7TlRlzYJwyw7rAQ,p53SiXpHqRKjOIys9G5WKg,Surprise Proposal coordinating,outside
1LWnRgDbBCE-s1Tjpa3wow,GC1XeEHiOLIi2SbNzsoGCw,Caesar Wrap with Chicken,food
6QUwbU66QHwVNMuG3aRBYA,-85kJMtb9wqNWDT8yLbitw,,inside
Rhm50udeTYQ2ER7q8zhdqA,RaD4AOWsvutdqV-kTpjZjQ,,inside
QByGjnffmJMkmO_yp2tayA,MQRZphoLZVK278Na2YjzgQ,,menu
Wc-r1NIkj8VvpajjOFa1YA,g2hkkxwC2llfR-eYr0HPvQ,,menu
FPlEwr7yUwEiKijCUhdTlQ,LkmyxPN4L99fSZR76tV7CA,Small latte,drink
qW4Z7l3nJwG9vcUH4GIq6w,xlMQBBt9wrtahdqiRDcVSg,Pepperoni Pie and Mac & Cheese with hot chicken,food
KAxJOCO_ViJYtP_b0ZqFXg,w5wfWE6skJDi_-mS56DB-g,,drink
dZpnOgTe4a5f01mVJCuvZA,qnOffBt8iV6umLvDZ5PNDw,Beef and bleu,food
DasvGWRRZFnaD3BcWjlbSg,8uF-bhJFgT4Tn6DTb27viA,,inside
Aqix7SBUEEhBursOWaWHRg,vaDZQ6YrhHkWsJFFSD-TSQ,Broccoli Beef,food
75_9rsw0ipI1ps5L2W7j7Q,K3RURR9lIEE4JjOaPt99zg,,outside
N9KmDjYZThseRj7kmI6HvA,J46HWg-cdKhAhncLtXzM4w,Pit Barrel smoked chicken wings!,food
fooi1FyT0d1F6vx7XApFMg,ETocc91Bm5-EMPhODTUx_Q,,food
5oIPz73QmBw17WHcYXtXuw,6a4gLLFSgr-Q6CZXDLzBGQ,Hot toddy!,drink
Cza0SuckncZjNk_h-QsTcg,GoYSJ-YY-YwbxdgasHuq-Q,,menu
2lR_r7Jv2ivImaPZjHqsAQ,uL2yhLlraC05TVYMme4W9g,,inside
lqIRAAEAPAA9HDYvxVoyzA,hPmbL4VRqWXJAmcIGoLovg,Busy shucking 1$ oysters,inside
sf7uZFGc3MhCeoEtpLwqtA,AlH5V97JSAu7AL_xdibMIg,Bayfront View- as seen from Outdoor Dining Area.,outside
O804SvPA8x1LTF27u0BAfQ,PCsOMhA-Qmw1H-eFYrNGSg,,outside
TsVU3tdxg9_1m5ws1cbb-A,HUfoljaD3iVbHdQlBAsV4Q,Greenbrier Cocktail.,drink
IueHXvPZQrI53hJXvYy8Cw,08zAKV1Sp-TIC_YVwBcBNw,Salad bar,inside
9YsjHglqDWnU6vsFlWdsuQ,dB7-TdEG4llXz9HwpMAZPg,,outside
avShLd5N0A2nqTYwdm6U2w,pIvX_Kw4f82baMUhRO6WxQ,Street view,outside
n9WVdUOsnoyXPiAyeGufnw,zwrgCMuZyFX46mL3piDyjg,Outdoor dining.,outside
TcBNZEshBFyDp2bYHfTZKQ,9--QS5ChKDYf4POHKujoiw,Lafitte pig sandwich,food
cN2tLQ_DJobsMdpHEYYqog,a1nhhoy3oL21gvxlNOIzYA,exterior,outside
bkHckBkdf1n9HVlt4aO31g,LImOqXSWUq-E_eNZhTUzmQ,,drink
ryCPLoDQAILVGBxjoZ6ALg,O4807Q48W8HEF5NzA2RUng,,outside
vGfD-8bxSjKM9OnwVieRsQ,kZ1q0K13tFYG_ZJrVvsJHA,,food
Lhln8xs2vkyX3e83jBh1_A,KXecZki-_3N7afs6HKWM3A,,drink
XO4UVRnI8aSPJbOebgFSdA,36F6K3PGGV2ICZBNDoh0wg,,food
pj9rv5AAPeihtvJrVta5hQ,d59JUaCVMZj-ZEtlWcOKZw,fish filet,food
FrvoZRvuvWo01mcngfHt2g,Nk-SJhPlDBkAZvfsADtccA,,drink
ZutM5FR-fcOAiLK-U3G-nw,GmXC3CBu172Bkb0c6RnO7w,,food
BlpxlTU9F8rK17yCk4sipA,nB3izx-1CtnSx1WJqhFmqA,,inside
Kq8cwjZdFqRKsssjAfzWdQ,-iGzevsRYAi990-Lt-iMoQ,,menu
6sQ2pvjur9tAsOUEH-8wEw,ci-kujWfHzsg5zCcqYZLKA,,drink
V6SYn8ZEm7p8rAS2XRqJ-Q,eFwFIh7olBwMHQ6ByoRH-Q,Menu as of May 2018,menu
Ew2qmQIxWwm71t2gEaPqow,9mA9qYqiv4c0T9ASid3PIQ,,drink
kO52ugUvfs6Wjs4lrK1uBQ,3dn-FdMoVBfqkH3SEgecxw,Out front,outside
14IyDRKSXqNWMJx9p5srUg,tRVknko7n-J6meqL9PPiCQ,Fish Taco,food
SM0TdNK27jhHUwf9kQJzKw,H1ZTsd_d-wvunsT3ZmoBvg,,food
_-CniMIJfzpM_7Lb66AAmQ,QarBzRlp4EI0JQxjALqEuQ,,inside
gEX9EutLP8j_aZ-hT5X8Bw,rhe60AwSzlSbYQuTFZ7RkQ,,inside
kakMnCTFS8GcK05wwtzMvQ,geuZssQDB8yblCpFYwoqAw,,inside
qN60hPsKoWaCMpjAsfGoFQ,COUrys3dxus7M56NH06zZg,,drink
bVVPCskHlW4zvHFQ3bk4IQ,NIb3KBSmm4FivxoerbkwEA,Roasted Barley Chicken Ramen,food
-u3lSn9fAwfcOg1rxYwRCA,atjljIC2390IAk9d0ab-3Q,,outside
ajVHy27V5INlwsNiWmitRg,WVNkMz4sEl35swjVtKHOFw,Pistachio citrus berry cheesecake,food
vECH4H0S2a-mZwIh-yDDMA,xWfm4AwLZr-B97fYVsIgCA,,drink
0jj_legNkhs9G2ksbUhnbA,cN2w2eM2BUQ_uJ1CaRKcAQ,Decor,inside
RgA5vMa2Et2bKS6R8kzmPw,ud1DYfS8px87ApE5uDdRAw,,outside
O0shpAADRO_GVswCj-x6TA,MPY4UwRBU_wYxlaYViIHMw,,drink
pApzpTtdVqey1L3385LzxA,Pnh2dLVC_yeudmLSdWGzhQ,,outside
L4esvdpeFhKPOF4-ADfYnw,92wWa4niMhbLUej2cr_gHQ,,outside
8re6x7xE9e9X4yubmqe4eQ,v7Wltwe8HKOcTAXwQlUOWg,Chicken Harvest Salad,food
omB5xrpQMUwROrMS28cnIw,pBPfWo_WfHVVkSKD_P3osg,,outside
rVhA5Dj_O6MQkPFW7jT9hg,AuSeNnGOZkOdlyENEx_KDg,"When you see our flowers, you're ready to find out what makes you Burgerly!",outside
Egzv4vGub1Irhj5ysSJSmw,ReVpjIDupK_VMPn7ZxPvOQ,Classic Frog Legs,food
mUIKp001KFJfgpYmRs-dXw,78aIT4P-0WgLipM2xCt_4w,,outside
EhF15fcQKBPQekhvyT84gQ,IujwicxDML3FMfHURhkojA,,inside
wGIr0612LS-j6UmiDByQkw,3c9TiufCFT2yXXj3R08Vwg,Outside. 3-24-17,outside
t_hD7IIebesV2HLzkv-gmA,67gnSHwFRKgtXlzHzuyGMQ,Seafood soup,food
XulS0kfw2BCi0Lj0MrFllA,P0mY3-n-ZZ3QfNnEkVi-jg,,food
ArQQxuN_GXhod5plcwFPsA,zrUAjvPlH22dnvNtxRuiBg,Warm bread and butter!,food
wVBn-aJbElj9Wh5fIg7TiQ,Yu_QofgDAjn__QsMi5Wudg,,inside
IBDEP7u7HhWpof0wdcDdeQ,7sfcBZE-sXSUWfdITZqf0w,,inside
l5CWhZETpcatPoM167uQdA,BiBwdFcG0ynK50_g7zJTOg,Bright and airy. Outside seating for sunny days,inside
FtQ8QTZgNxxHSCzGZL5auQ,33l2XVp01d8kltTs_UMJ8A,Fried Chicken Salad Sandwich with Billy Goat Chips,food
8zDytq9Fe40mkYlbK-I-sQ,RUXpRtfCDs7l49m0SpSkRQ,Firecracker  Chicken  Bacon  Bites,menu
XNrUofb0Vxde37ET1k-rbQ,YCwWrnOh8qUmQbgQ4p02AA,,food
hK_FfS9q9SJlz8hBiPWwow,kQLGsCQjngWeMGB-JvX8sQ,,food
7n5aIJJN6usGi0dTf1dBkA,ow2MoLDzfNhTYyqEqjfpkQ,,food
4m5aj0sjplBNqoahsHA3BQ,3Wy21heeDm8h2tSZfcj6OA,,food
fHcRo0v79SNyXusrD_0C0A,sjP6Zylv_Xbpzjx_tI5_iw,Storefront,outside
RrmRYRUa9QGn1el7zqy81w,rEHsV4FrD4ndG_Ui0JxvsQ,,inside
DOKC6UW9ibci2ycIUhVvPw,Lpuvf-1pHW1Roh6bPm1fPw,Exterior,outside
Mky-qZlxQfCNgz6bJj6fyA,fnO03-RX7UDC1TzXETWEsQ,,menu
bFxlrLtILUnud9Gf0llHXA,KNM7ufV8CGwccLMSOd7V7A,,outside
Elw77nXTIddBKbADQmjCEg,V5P0UaQ3N8LUR38NU76qTw,,food
S6yLJttbiHil3xLoISTc6Q,eICX3HkEASZ3B2uzG4nvJg,,drink
ihJE1TqeFjMWFgP2uDZj1A,GXFMD0Z4jEVZBCsbPf4CTQ,,drink
ngDsfDjL3RX1WYbo8-Tezw,bRRlWJeuPtmI3UuGhh43Wg,"Corned beef, potatoes and fried egg",food
YCCuISGRicyLkUStl_OQNQ,UbytllMZ_JyyoW_SANsfAA,"Presidential debate at Clare's!!! So happy we found a spot that let us watch the debate on our vacation.  Thank you, Clare!",inside
x9uq8IBBmyZqpMe7mGwZgA,pe1uspK6xnVuVgLXFIjQlg,,drink
Mnz8xnRdFPrvDHQk7q08Pw,DJJtybSWY0BygESsSrabqg,,menu
bJTflHMi649fuMEDNlgSmg,tyPpn-nrmlhhSJlct6WAjw,Sunset,outside
d3lAykEasU9hqdqfrgDZMA,lxJo-WX7ZfNfNzzw0L2sQQ,Dirty martini,drink
H59-wTHWZRWi9w9fhHd5GQ,yPSejq3_erxo9zdVYTBnZA,,food
N6JlXc4PnybkcD47sHnPyw,g0jQQNHBAi0UGu2jVyvbbw,"Lunch special, small. 12 wings with fries $10.49",food
ps8oU7AJPRvDYPFLq7XVuA,zzQWjZ_1Dr7kkDYlk17qRw,,inside
TytN_PRdTUUq4o_De_nJRg,Ce6B2-CYAjGvRZe3GKyxYA,pizza delivery,food
0hZEARZezq2qHuHSVJavvQ,9w6o_eyKCSNKgMtAuv6KWg,2nd floor,inside
U2PbYwPL4eVd5nL_-cHDLw,IB-K0t9GJLBq17SSp6721g,,inside
3KKwNpmOBx1InqR45j97mg,pGwsPvJmdCYbbUyNDoV_BQ,Plenty of parking as well as seating oprions,outside
IDzqlsyLGYRy97F0nncHHw,-R2w_cB1_nA9ZrgvP2PkUw,,food
ETZnrFGE1uFWouNp18xCmQ,xNnvfv-Ma3xbb7sjhw7MBQ,The Immune Booster,drink
lpxYIE-yPRsk-b1bmgN0Vw,mbANRVmBxSFyW6P-fYTtpw,,inside
KumVaeQ5F0UV9kNpJMPevw,yEh8qZoW34uoA9xKiXnCow,,food
8HKNrugg86Oi3vjm08e-uA,erBjfgY05PFI9UElgguoQQ,,outside
XZyxFaTSrxxKuE1-GYHksA,Nk4qSOwcVdAT1CMOzU3O0g,Patio is lovely,outside
qJPhuDjZu4esYprtGKVWcA,Al8y5FTs9tW5VsxTVy9ZMg,Arabic Coffee -,drink
cnxgZi2E1n637wGzdzqKpA,hiP3H0wW45I0jZI7KafzZg,,outside
w0QjdzMS0a82uFvmuo7qAg,fCDMLD21ypv1XZ_EyafCkQ,Cuban food,outside
UHyshnRu_tr32FOmHAwTDw,ivD5l1I3a146ZDGIfr6HYA,"Thai Iced Coffee and Thai Iced Tea! Biodegradable paper straws, FTW!",drink
dB260sCZXgcEEyCEmWYt8A,BRruF3Fdn8rKC2DSjmu2VA,,drink
7z6Eg-b5BWUAgO2WN1tTpA,-pjWlAzv4qRxB3Gu1D4t6A,Bollywood bowl and marionberry smoothie.,food
-Hhr23dhZjMNvEBFUHQCKA,P-TC0VSnUsct3NhYrj5xOA,Thinh An is a fabulous sit-down Vietnamese restaurant and market of Vietnamese cuisine,outside
tmQAXLAa5QXEcsDf-l7UMQ,di8vrP8Hpz9ueTdPg7s66A,"Grand Opening on Saturday, 06-03-2017 from 10am-3pm. Ribbon cutting and lion dance at 12noon. You are all invited.",menu
aezjZitAWYUuBAaFfw5P0g,d7W1Fi6uRYUhDT_uW83d7w,Tonight it was Mrs Green in the conservatory with a knife.,inside
muXkM51X9QdFsozYIb0I_g,LEo6sBsQz3xrpKW-DQjTWQ,Broccoli Beef,food
3xU39oUPQh0-RdQ-4ud-ZA,vUrTGX_7HxqeoQ_6QCVz6g,Chai tea,drink
5y3bkgsnLCXVBZ6Y9EbuVQ,cAiYGto1pnsg6hHE5-JypA,,outside
kqN3shEund20nNxF7rP4rQ,yQh7_mOLWV2XlkbhTAk5CA,5MAY2018 Menu,menu
qly8oW-ZDkAnpQTaKiP8Mg,9ugpNKKhnYRa51qXoxUw_A,,menu
OvoAHhG4YQEarcvw6BKu3w,CXpASI9UCrtk-Zo57fdi7Q,,inside
gSyWGzfqSDhzub9VSqifnw,jKEZv7ID6c5oDPIE30BS4A,Passion Water Lemonade~,drink
7-3Ym5BxDkn9EDeG9HhWbA,cGX-1IUwXOjkUqZbkKYcjw,Photo with Chef Michael,inside
dPAIYS4Pd5SO_h7NkwxoBg,wwneev53BfrW7iVuS4pzrA,,drink
2yg41MZ-3G2mVH2Tj9C6_A,xM-HnG-yurTNI38ui0Akzw,,drink
PVbCHwFbW035b9PDsWdVaQ,VVOkcSdoXFB6ku-TcuTdfA,,outside
aSCPT4N-r1_zyn4ddaOFbQ,6SaqNl4O0jHTrAuXXYlXCQ,,drink
IHbQrpB0yM4Tf3VfdjugzQ,oYzq49fG7jokPLQ38bFMOw,OMAKASE,inside
M5HyV4kTkrnQp-UzBigwkA,eS5KCIrpEB1Bp-uU1JJYyw,,drink
NyYzEj781jMsYZ9NQtz0Tg,qcBnk_bxSGxCqu1Qn1BpeA,,inside
mB-6tLxwu6lCLTvL4iorIA,6fJcHm3dNTBILsa646nZBQ,,drink
hk4UPzoQ-sYZZ8u39ZwM6g,7kgbHgDea5FMwBnwMt49OQ,,inside
A39f6Uq_PeBzeMrCJojEJg,PTnahBSnLT1jeok9tmedHA,"Rich layers of chocolate cake, dark chocolate cheesecake and creamy custard mousse.",food
mEEhLmydVwDKS30YLfA0WQ,6LAp-gSP9Kk4ZvxijXaxIw,Inside seating and views,inside
7vVobTqu7iG8wAAC3kjJYw,lrowppSl2sk3hU4tSUaS6Q,Cheers!,drink
ASvIdrqkYinPWQ0nqizZjA,TohHdYYTPhrYYXNfVLzQ-A,,inside
9n-tqn3XPnQq1kZ-dyFFaw,Zu190KfU6xuNaOCDfthmYw,,inside
6SxDaJgOmamOpwhtNvBiWA,Izj9SZocemNgqLKi4h8R4w,With the family for lunch,inside
5EzP-IGXd_5PMx2RWCWwVw,Pk3N--cpw3uWZHhtUgR_FA,New Buildling (From Broadripple Gazette),outside
YCtYfz16MZW-tE-AmADYQg,rEQ82fSKZBbVtk9h14whog,,inside
VTWUkyIliMH3DRTanbZnsQ,mM4--pwCB_N0vwuGpytR2g,,drink
yaLgZldTPx3CJWPiUaJ1UA,Apz4sB97NRa7iTPpznQLFA,,drink
ju4SuLlEBbQ2Rm9Hu_rsvA,9iSoPNBV54dj6L0rxO4RWw,"Mojito, margarita and mai tai",drink
wzALfawQfrKLQNxRYMGVaQ,gExn3d0VMMJWlSICsGHGfg,Saba Nigiri,food
GDclcThdBPG73-_C3T5bHA,hxPnlWZmirx7neooZykmtg,,drink
yc6zrvhVd1RJdTsgzc0phQ,41QmrwfHJ9l5xwmFAfjQTQ,Menu,menu
RGPxOIiK68jWYlJ6cQiV4g,IvcJaZdDDar1dYpiBzJq2w,,food
-Vdi_rZs4gD5dB_8uLCw0A,ob5gqlNhg10c7y9aTyvEAQ,"Hand-crafted cocktails, frozen margaritas, and craft beer delivered directly to your seat",drink
2afl4Z5JGJ8l0Td-TsT0zg,6bT5PaG9xC-V76O4dtDOrg,,inside
jIKPvzpIa8N5fTrG6hkRhQ,xhPOB5sj4qXyMY1mnC646A,Roll sheet.,menu
beJLm1EG_zYkYQAIHDMK7w,FTnY5qY1ftgODV0gGYbI6w,"Pictured: Gasparilla pizza, bacon chicken ranch pizza, pepperoni pizza, $20 bucket of beer, Love Potion Sangria",outside
pT4S5RefnYroZ3T_2QZrGw,W4GZejrhakYdJC20m657mQ,,food
